id,x1,x2,Country,City,x4,x5,x6,x7,x8,x9,x10,x11
2739,-0.35435607411506564,-0.3838842125084717,Spain,Albacete,0.2982166400955347,11.485081478235807,-9.063379660243964,15.551692806066997,0.4303485439470811,5.44417954941282,4.744894576459239,2.0123585405786573
2740,0.2402664088861135,0.251453157617892,Spain,Zaragoza,0.18891715605494386,8.268396196988933,0.5604392321771396,-17.99127310300849,0.007112325671254305,6.114599348781978,1.7747035060246064,3.515387166515287
2741,0.21132510980599561,0.22197894395277828,Spain,Zaragoza,0.3222193312753753,11.568301045818666,-17.26534920376727,-5.089962364494746,0.14690708107306572,6.823251952445926,2.575263263384466,1.2470358418557932
2742,-0.49372415511704193,0.4023703998078595,Spain,Albacete,-0.4656095648173404,8.995130943786005,8.576658903360283,15.825325338058954,-0.07981994765900635,5.977681338000112,3.430495561930696,3.0218957840835916
2743,0.24127229872092415,0.4012286708527557,Spain,Zaragoza,0.37265700079602404,10.330579906619791,10.12128789629394,14.884875925594201,-0.49327045940217074,5.931927084875664,4.075215610899133,2.976631816841961
2744,-0.3504204666155699,0.46484292725253196,Spain,Albacete,-0.353514048894511,11.233948603340034,-9.189431078514293,15.477543618198453,0.13175159109166812,6.812577364709056,3.5760039631172615,0.5561425812859693
2745,0.16704200665908064,0.14669341564608585,Spain,Zaragoza,-0.13343773622816069,9.61389165517775,-17.968654850339306,-1.0618111269795985,0.32857179326180974,6.060991410141121,0.12969657984472072,2.922484037487604
2746,-0.4630189981297407,-0.24377944715120237,Spain,Zaragoza,0.14598916152870778,9.92505285509042,17.954453680151744,-1.2796847452734499,0.4226716495399083,6.172448435297936,3.3044715861870415,2.930011655960233
2747,-0.3171008789610724,0.27684929331409314,Spain,Albacete,0.4156587227583852,9.7031015378954,-15.090773162819005,-9.811654567316449,0.49995708352641144,6.507840764300356,4.432149842248241,3.1232915025374064
2748,-0.21168430000020655,-0.0924916789410899,Spain,Zaragoza,0.06184706518991945,999.0,17.986895304738663,0.6867294200558602,0.345200863476386,6.15581384114189,5.014633958084325,5.636517563442531
2749,-0.30140312523620083,-0.0032304037245202144,Spain,Zaragoza,0.11230384342248334,7.819222343265812,13.48206980522901,-11.926181021891804,-0.38650256023905294,6.641063426509335,3.244018724220388,2.097847949987335
2750,-0.3208083415662193,-0.3861737198386451,Spain,Zaragoza,-0.3317752066232603,7.442356410868018,-17.992693741251166,-0.5128078914575958,-0.25359610353703754,6.615529988637131,0.031182916604195254,0.49234107477571243
2751,-0.2808575876405657,-0.1784500135531748,Spain,Albacete,-0.39790081925341336,11.131204617345743,15.936561588957986,8.368154200380683,0.4427243793359734,6.296660947091198,3.0025965741530563,4.88133924986031
2752,-0.07486654230264322,0.1786929135506321,Spain,Albacete,0.3919136248067774,10.497023716813308,-15.783596192370798,-8.653212769612107,-0.2112921009343599,6.466602775657641,0.6982669169562665,2.7860960591136994
2753,0.1437067441393074,0.3192758237198533,Spain,Zaragoza,-0.29524965443953155,8.021474266446027,-6.551768851636266,-16.765271394007577,-0.4013812140838403,5.359199141434232,0.4160020260140753,4.923540913761564
2754,-0.1596107860156838,0.034615307963769104,Spain,Albacete,-0.17369983039395442,8.288068931131308,16.98763259570891,-5.951498869462064,0.3303869035903858,6.920504019679052,2.1935119942099908,4.788393372116452
2755,-0.28731686118928845,-0.16563824791230564,Spain,Albacete,-0.4595325849852402,8.623088589227123,17.574766570471148,3.889418978902866,-0.4901379691750771,6.262978430111346,5.025335951786083,5.442578463463396
2756,0.2548046397115703,0.13709632382735304,Spain,Albacete,-0.4847633685478976,11.180399598473699,-14.719220779504372,10.360721000210685,0.23566127125606784,6.1510086414246254,1.5592722066487443,4.44657207112093
2757,0.4209339543770646,-0.43073793603796995,Spain,Zaragoza,0.2465678960290164,9.40703322521359,4.415977805252088,17.44990372533674,0.4429267249534864,5.789706656313084,3.03258526534125,2.244083150127822
2758,0.0006917289342247557,-0.46742088696649997,Spain,Albacete,0.1945129060285048,8.648416395140478,12.188427767657943,-13.245460677250332,-0.030008071358363475,5.136419261797019,1.993289460801455,3.3887618771484815
2759,0.4253753371645558,0.08534134011139793,Spain,Albacete,-0.01022364900375794,9.852777784128033,6.531501166792948,-16.77317777012401,0.22910299695239245,5.464183651020077,1.022381267585226,4.312275814922227
2760,0.48434033723320713,-0.47987137677946234,Spain,Albacete,-0.289159276486724,8.649150915187041,2.2607487985409733,-17.857463842043625,-0.3734697443819752,5.008160910293569,2.7827347250088876,3.9521463583640237
2761,-0.24733430263783307,0.3789271715904039,Spain,Zaragoza,0.07272827280276428,9.642998912425293,1.3401810570887858,17.95003940759519,0.29948911595095706,6.882673989265506,3.851577593281795,0.31627521347137955
2762,-0.16995271783472332,0.42540947303931154,Spain,Albacete,-0.19572918300180575,7.874156379104037,-17.27806979488784,5.046613137836554,-0.0376367851512478,5.782415898321089,1.9881423482605252,2.1673843253308513
2763,0.13883310940821159,-0.3910147301766079,Spain,Albacete,-0.36185530185439496,11.509830292136007,15.073688848241366,9.837881098407518,-0.4461919810948478,6.524294406429545,3.281972076996069,2.5976601617396637
2764,-0.35193364431525453,0.2543291313729882,Spain,Zaragoza,0.4509406557802248,10.75781716145262,15.985098726685477,8.275060041964549,0.048842773868079115,5.008476179956624,5.735675213609129,1.5829754244438814
2765,-0.20438404485687944,0.2549164531104876,Spain,Zaragoza,0.06769151901145642,11.010082672873558,-17.77758859095684,2.8208764401655917,-0.34500485848754203,5.470845661354613,5.471569438549616,2.176960077249019
2766,-0.3958675685880041,0.19058813158353682,Spain,Albacete,0.3101890813232906,11.461509071215913,3.0194876513411706,-17.74493432851748,0.379482792447158,6.649956346307475,4.0982839579807235,3.6042619772029028
2767,-0.0933810270222325,-0.3513449961452749,Spain,Zaragoza,0.3396676533447114,11.433871963590502,12.093349116037684,-13.33232564699912,-0.16480230466608725,5.0455751554463335,3.1839114459886466,3.670579537305053
2768,-0.04732582782198924,-0.2720467702932584,Spain,Albacete,-0.2677048077560773,8.627225345646448,-9.008063524799521,15.583799008366876,-0.24019081723374847,5.137904203773433,1.2287520929100062,1.6674414643198798
2769,-0.2591765140419158,0.1369806640988962,Spain,Albacete,0.06425364331820371,7.776598790431511,-7.0482903862911375,-16.56265687112173,0.244421540809446,5.891318048586363,0.4941426197111838,0.5301294255395352
2770,-0.23504032913273465,-0.08902086887785465,Spain,Albacete,0.02960271021110117,10.4786930645292,-17.780329975891043,2.8035452463676207,0.16804074370969901,6.4024976762779,1.85953514801346,4.184802668504199
2771,-0.22801257068084424,-0.43625300894661523,Spain,Zaragoza,0.12516252998233257,11.73210869767555,-7.669144801865452,16.284477824235573,0.10809160369160631,5.348755109982957,1.3471955120923986,5.013505572446726
2772,-0.13836809039931597,0.029880353654157643,Spain,Zaragoza,0.06066699344987414,999.0,17.256401358109848,-5.1202160274567055,-0.041523053756251094,6.720466010511314,0.9419307519876652,0.9984311464941344
2773,0.20879817135266232,0.05124537299422072,Spain,Albacete,-0.10150449037561415,7.3295926317508755,3.6174498803652235,-17.632755211907345,0.42214559813461905,5.605110402314085,3.7986122172732495,1.906374859035403
2774,-0.2889585752155206,-0.207147666178225,Spain,Albacete,0.089958340409242,8.789947771827151,13.57609174510758,11.819041117130517,0.05478995994636704,5.890741912461394,3.18165597947974,3.5094823705145277
2775,0.24532010750630973,0.28169363003236625,Spain,Zaragoza,0.057444302847561635,999.0,14.312122253758654,10.916187823295562,0.3942694243072702,6.19550611328604,3.0349313090037717,2.1914555395802884
2776,-0.4077019158651366,0.47676499788331306,Spain,Zaragoza,-0.4324374442328949,9.984983588357597,14.646397103859032,10.463414924204706,-0.37910128375025365,5.439717346082673,2.8433170681239766,5.722620180241413
2777,-0.08604215679138671,-0.3650559561294293,Spain,Albacete,-0.4267292759210528,7.515857265951772,9.476064311019503,15.303731740115628,0.15715479785675934,5.52763298649218,4.582757571514997,0.5649313532904949
2778,-0.4220518789483195,-0.423424257962966,Spain,Albacete,-0.29413049635453614,11.935932012767902,-17.97219062032436,-1.0001821367757033,-0.2657391876765701,6.165881457585041,4.084415184268454,2.4744653680772344
2779,0.2771006982618137,0.08942964411421028,Spain,Albacete,-0.3228102871687054,7.61048123321144,13.733590039117473,-11.63565660534262,-0.3044846499432874,5.30048855017108,0.03916362688587838,1.016783787823849
2780,0.12725046026455922,-0.20139165930671665,Spain,Albacete,-0.14498085383082926,8.486321373792832,-17.24295195535979,5.165327469304724,0.4681305542803851,6.461213147974001,2.4214508527108767,3.20986941331695
2781,0.14844315472386516,0.16240833784690534,Spain,Albacete,0.04288763456050804,9.803885351614648,-17.244565949203484,-5.159936552281608,-0.15254822175376137,6.193242239081014,1.5193826663791772,3.08052281605854
2782,0.38726223929448167,0.4853518511842272,Spain,Albacete,0.07952151843282718,7.866190775830516,-17.58674161142316,3.834908016241988,-0.33979560413167054,6.4172660912132224,5.983967148042307,3.471822654778068
2783,0.23467485317422265,-0.06591808272785349,Spain,Zaragoza,0.006562359232789805,999.0,15.710103895034715,-8.78593396328558,0.4401543514646673,6.105339155913483,1.099719179975905,1.1536514490289533
2784,0.2344239448898714,0.08415508440658515,Spain,Zaragoza,0.047130657199499826,11.773446001509637,10.516187208729583,14.608552515254626,-0.3809404859187876,6.780717579392466,5.574118973921918,5.895269285808529
2785,-0.1731420047790524,-0.3295749320057778,Spain,Zaragoza,-0.14959145736162793,8.104827057380481,17.964048611497713,-1.1370828834113513,0.13448141659658597,6.172769960114843,3.91470849220112,0.6829901787002979
2786,0.42413468708707136,-0.08196303808841376,Spain,Zaragoza,-0.2777249651512341,7.2132532823880045,-7.752246139858549,16.245081710691647,0.03577046387100746,6.947693803702324,3.229958506157379,2.7212979616902855
2787,0.4815101201434092,0.3997732506321259,Spain,Zaragoza,0.32965081102015004,11.583771700771027,17.73978028943351,-3.0496221540752093,-0.15469810210923007,5.211558616781392,4.4652236111225845,1.274609136113348
2788,0.21886279958033372,-0.08187152365524242,Spain,Albacete,-0.02655603384413996,7.3978420906247955,16.896183567859403,-6.206366154296561,-0.2175541294981027,5.839605845963288,1.6325218379151016,4.2414141037426845
2789,-0.43691210108666134,-0.14394019147585935,Spain,Zaragoza,0.4510432359174238,7.9476857648899095,5.828963056340619,17.030067224994042,-0.1656853187575198,5.125712587780999,5.988522985926322,4.866719532973405
2790,0.412491301312475,-0.10476693860989894,Spain,Albacete,0.493454169506398,11.559582894252515,-5.231663548105072,-17.222940995063205,-0.08102230299667801,6.946908800571899,0.8191170859315713,1.3432586404120161
2791,0.26278289263368937,-0.31305480337378144,Spain,Albacete,0.0166236096012764,9.555751902027534,0.11660900352153364,17.99962228326744,0.34321728546891006,6.886626138743732,3.4471290692374996,3.756072064540543
2792,-0.06428287712564962,0.43017995917651564,Spain,Albacete,-0.2967684918330016,8.564783618429676,12.610267294918533,12.844499163093438,0.4805759617923001,6.826289534910011,5.8113702091119395,5.349760183599715
2793,-0.3041402838704935,-0.0891809552430266,Spain,Zaragoza,0.3753701011943985,9.681669727233535,-17.157153840909725,5.443534888228118,-0.33095415364597747,5.735005446052363,3.3938673558250665,1.6553454027307852
2794,0.10670145702114109,0.08928422041089956,Spain,Zaragoza,-0.4734915300541115,11.20444291238717,-17.038673976398833,-5.803756466805715,-0.21010990031827959,5.515351490568699,2.3696138279232373,2.6915686424713683
2795,0.13452779138976012,-0.2769238939461287,Spain,Albacete,-0.29681558912624595,9.910883289011501,17.74197062575258,-3.036853357495657,0.18958921425540665,5.217029336054316,4.837422014566256,0.9370781678939557
2796,-0.18312353140241433,-0.4741986939736834,Spain,Albacete,-0.12605231097427705,9.000036494742377,-17.930193767344647,-1.583714452000492,-0.27476725387877354,5.669304172592124,0.9889092015672785,4.768596316352005
2797,0.3695582891260746,0.3124016915981611,Spain,Albacete,0.16916281100253272,7.133096168363182,-12.454217058587172,12.995863859613038,0.13744965195597658,6.683359214005717,4.150090837939387,4.752241469314938
2798,-0.42527004321525996,-0.18446527511335886,Spain,Zaragoza,-0.3019800699249753,8.281075533546037,13.855067464348982,11.490739991764595,-0.1797562305085687,6.2116523408015,1.14440595898913,2.9273011829056053
2799,0.19037677914894968,-0.2922923644847162,Spain,Albacete,-0.08734243870197256,9.260265898166226,16.937958501284946,-6.091433477331019,0.3993310125671792,5.27652028478442,0.5217684351573348,2.1205203156145975
2800,0.17590180436799863,0.06665855550807465,Spain,Zaragoza,-0.4478595123076383,10.539978185389561,14.625092846820857,-10.493172028603619,-0.48235265820949036,5.771261966586795,5.206184138407151,2.4228301145647073
2801,0.051501433349412706,-0.11431092011387378,Spain,Zaragoza,0.06780763423380509,9.161201691014499,15.362446299742441,-9.38057800391478,0.3903381632688595,6.6704465505061705,5.571512549754182,5.183635901840883
2802,-0.30976003696872056,-0.08821415514833886,Spain,Zaragoza,0.06180226789354981,999.0,-17.338436765021235,-4.835143280747736,0.044779443763217075,6.283614562454957,1.3542159398998541,1.4542174647933659
2803,0.39227588944124436,0.3796857844878858,Spain,Zaragoza,-0.4332645154276703,10.471122269321583,-17.894767497397968,1.9435267464249768,-0.4403421639436097,6.41808539220092,0.19836134701186459,2.6827056433106966
2804,-0.05346115813615271,0.46190517838962664,Spain,Zaragoza,0.19164209819361777,9.17472966738044,-17.886859492110364,2.0150080668576518,-0.08494303496969513,6.000647214302731,0.7622043548822055,5.429873584393317
2805,-0.37565598030027114,0.23931647746481466,Spain,Zaragoza,0.24637046018082687,9.459976809760857,16.89537635834077,6.20856325650467,0.24721162769892924,6.963222360844075,4.1361628883496095,1.6257543504224368
2806,-0.008605612461971224,-0.2122868818819409,Spain,Albacete,0.04891451955847925,999.0,-11.815391297892663,-13.579268333665196,-0.21795421384572922,6.436912392233845,4.760649112232251,1.6491795291869875
2807,0.1330038583754396,0.2730377453869899,Spain,Zaragoza,-0.34851700270942587,7.244104120474232,-6.387525450927122,16.82853287169616,0.18732247360309529,5.1455324735529295,0.7007250729840764,0.1689781249394351
2808,-0.1649412792742534,0.08409570502651875,Spain,Zaragoza,0.18057468679781608,999.0,17.5577962231808,-3.965323667149743,-0.2967928417255715,6.156829330004689,2.9149266815060697,1.7823628887780547
2809,0.2909923696545623,-0.08250243399826984,Spain,Zaragoza,0.27205540942943585,8.529568561104831,-5.381011042656383,-17.176865842138085,0.11334398252570721,6.407705712877301,5.26237356007635,3.8995114800409207
2810,-0.14269237511537525,-0.18393754991666722,Spain,Albacete,0.13937845953513195,999.0,13.53624261240031,11.864659115972866,-0.3634086731239171,6.107378486927617,0.8701940660949301,2.3249779008678138
2811,0.39612631178986757,-0.07863800503900609,Spain,Zaragoza,0.3061503918346282,999.0,6.386137855150938,-16.82905948931812,0.14516483438519323,5.896689656874325,5.086954016097726,4.478747742919319
2812,-0.44000809184032885,0.06422854526807353,Spain,Albacete,0.010329925334052636,8.838770888906224,15.894071598993609,-8.448579052483604,-0.14114289967144023,6.939459677007566,0.9200614845311297,2.721337855095851
2813,-0.13244921791000464,0.30898320890960096,Spain,Albacete,0.023644738265540366,11.206884333575829,-4.769497528294631,-17.356609499772453,0.3217361120494405,5.624965111299627,0.03165050659441926,4.61047033569688
2814,-0.009339126547479482,-0.3291580219131669,Spain,Albacete,0.4680986590843478,8.714552295460416,8.027991837499425,16.110597352582634,0.32397029514934117,5.821125846133831,1.0031923782807537,2.3155677890634125
2815,-0.10029129868958275,0.30502540281233625,Spain,Zaragoza,-0.3130874523348385,10.760119943800326,-4.332347755573506,17.470854670701637,0.39271850063860114,6.7269222656341405,4.301456823987174,0.5208083111970845
2816,-0.1386293099681013,-0.4421940083119378,Spain,Albacete,0.2499554349944021,11.928879935429508,15.39110892817692,9.333475556350527,0.45417462709140655,5.347842010254763,2.498626643332673,4.711280633586135
2817,0.28871591810901875,0.20023327017138037,Spain,Zaragoza,0.0703974331040158,7.634775852996413,-8.817435426833466,-15.692445076966882,-0.09528975738166356,5.031656810628485,5.260544172016704,2.9072583839778874
2818,-0.1557045246279386,0.3257664537328179,Spain,Zaragoza,0.19191064133234548,11.45582518677763,0.27037499286795974,-17.997969256647586,0.33655965822409384,5.554921837922942,0.12044433160116008,4.402540132104551
2819,-0.3355777210665839,0.033149777437175953,Spain,Zaragoza,-0.4886117756414545,9.115715076154803,15.850613126665406,-8.529833732774765,0.43198888948898273,5.915921976854698,0.6013594724798166,0.7903200551493308
2820,-0.14836708898514261,0.08124120366120047,Spain,Zaragoza,0.08569480122169282,999.0,-15.367595879967315,-9.37213939663787,0.3038766356559983,5.0871562277861475,4.594631834045766,4.923257097818215
2821,-0.159525088093729,0.0798615586409841,Spain,Albacete,0.2527867924742697,9.723785210060212,8.965927015238131,15.608079726776868,0.468550067673666,5.414748770794241,1.8272976905473768,2.950250273016368
2822,-0.19955761639452663,0.11123247654448842,Spain,Zaragoza,0.35009524855788876,999.0,-6.8354985773536,16.651605303963848,0.03724626564032796,5.619465566218953,2.1914517999680667,2.552730496659531
2823,-0.3868454334463799,-0.47273291563658626,Spain,Albacete,0.038462178722344476,9.271103581572287,2.7056362439039034,-17.79549191552944,0.2220665153181295,6.257033313130229,1.846799572918433,3.777386803028837
2824,0.05316289396002449,0.3191132195080183,Spain,Zaragoza,-0.44470409560330026,7.453979489669225,17.168798992849492,-5.406694104823229,0.014834765851307163,6.82896122264472,0.27979325251019826,4.824671617400799
2825,-0.4099427869745551,0.18937211703903034,Spain,Albacete,0.4257589960242346,8.367447769967116,-17.23097602744867,5.205138340283496,0.16510317969174026,6.624441116328688,3.737870708030073,2.249795366377365
2826,0.3642420509338261,-0.2820128250875682,Spain,Albacete,0.3003092887650479,9.72113391321497,-11.55300975148429,13.803186794436598,-0.045698745791510786,5.101930256607797,0.37267348248183896,5.416723929324991
2827,-0.3810623787596953,-0.1131012594300127,Spain,Zaragoza,0.18865492129658468,10.554653964919538,2.1024049785101298,-17.876797624472225,-0.13413748844487094,5.622181750335061,4.4982136914424995,5.796557135032084
2828,0.21844352082234264,-0.42699767641643327,Spain,Albacete,0.19780575958056779,999.0,1.7681748970165716,17.91294385447463,-0.37547118883128194,5.8463100761279705,4.731272506173227,0.1848490872947226
2829,0.04909371807202756,-0.4450913070644986,Spain,Zaragoza,0.031556490684717775,999.0,-17.49059382770013,-4.251955732885523,-0.307965009157223,6.687483559587633,1.8061142491038318,4.3303643475531395
2830,0.05645483648180427,-0.442527697119523,Spain,Albacete,-0.3580017264665234,9.418983783722364,1.3269923989314645,17.951019223798355,0.4266467634744565,5.5720669317215235,4.886055720211553,3.654986380140179
2831,0.08305616077183997,0.10505465510140322,Spain,Albacete,0.4140050130081401,10.087764432411102,-2.8613824165469826,-17.77111393993848,-0.10426532652481435,5.5588784132823665,5.740387823162527,0.08643251762589577
2832,-0.238813623746696,-0.38319496076529924,Spain,Zaragoza,0.08348358835877845,10.89664571514653,-9.931446952494166,15.012207080565947,0.14016259126587083,6.4508353866202155,2.133407201619055,1.6016782533598555
2833,-0.48303802199629153,0.37600528404527866,Spain,Zaragoza,-0.44103475058508645,8.143700257662474,-17.981653122398644,0.8124967604434524,0.14251266927657713,5.91439493824303,5.65461895936015,3.6711877878126313
2834,-0.0553329710070507,0.34778829708543,Spain,Zaragoza,-0.2052699250762421,7.9896913994373415,14.41378060849177,10.781601391735212,-0.026390792189655565,5.465626283014572,5.4740262805806905,1.7682442531339464
2835,-0.3332459160406608,-0.0888753198526524,Spain,Zaragoza,0.1987836624425029,7.361953425828027,-13.888207062282174,-11.450663936871765,-0.25492667052864415,6.802743791441574,1.9399266149794585,5.8647261123332575
2836,-0.3827791013570154,-0.19787443709465313,Spain,Albacete,0.3415052168598618,9.724501745691512,-7.721885883323031,-16.259534999652864,-0.01945343228151708,5.444347458408099,4.7740825758179115,1.9294811809492896
2837,-0.0914828943614655,0.39697940923261066,Spain,Albacete,0.06749461547946511,999.0,3.4941267829089084,17.657606803441926,0.27050290564371227,5.475600741814061,0.9402681943336484,3.09911394173871
2838,-0.004913031471913354,0.45868893257434695,Spain,Zaragoza,0.1715515281504878,7.929776483181882,-9.62024791012286,-15.213508147293863,-0.47098239683566645,5.904927325633623,5.466867024389856,0.5034458017742798
2839,0.4548618915691991,0.19769580528381836,Spain,Zaragoza,-0.18281189154701982,11.667892791395932,-12.87126526906713,12.58294601328744,0.45945552471521767,5.214958628751059,2.5531979531298754,2.1652581121897403
2840,-0.32046546168043744,0.3600431570959505,Spain,Zaragoza,-0.3012782348474272,11.563312576937474,6.106159185926621,-16.9326554325104,-0.31589766343697445,5.186930338558838,5.524893501570386,4.327617116157038
2841,-0.11903704595367781,-0.08383856242658305,Spain,Albacete,-0.3918110381107598,8.740872760614053,-13.549205386638441,11.849853728662133,0.3506087301655634,6.558549615640167,0.45802496368715495,5.687847115850876
2842,0.12377525729477679,0.04670238910020208,Spain,Albacete,-0.09104460474357856,11.894068548793452,-5.241189347503214,-17.2200445476665,0.3531526504750032,5.548166563797375,4.417659644345188,4.498573904193105
2843,-0.0009090382930594387,0.17701730339177857,Spain,Zaragoza,-0.2671698142638047,10.363392839375637,11.6293216046716,13.738954800679648,-0.42596395655383834,5.851965248489508,4.3965409058620075,0.3231142975126575
2844,-0.36461548909552965,-0.401176203380713,Spain,Zaragoza,0.1965177706196326,9.421350517459686,16.485924784803277,-7.225945196983511,-0.33063793753077964,6.548048212090639,1.4687681306078828,4.117007931606367
2845,0.10323208449468213,0.19052260510623598,Spain,Zaragoza,0.35358541320357517,7.385231810521363,15.478405602718865,-9.187979103030289,0.18021953001260627,5.003382491005433,2.1516688245564284,3.0734244301261726
2846,0.1661827346390342,-0.4227147786112635,Spain,Albacete,-0.1139810469032091,9.335660976873086,-6.834713267900551,-16.65192765254474,-0.11837748090371825,6.95064324167299,0.6606348841443457,2.6048071427218487
2847,0.01652960642986423,-0.27139882265510185,Spain,Albacete,-0.3899520764948381,8.32475380880299,10.676811131933727,-14.491573553379771,0.05899194996304136,6.011293385699172,1.3916620932132424,0.8381534885992987
2848,0.37185360663558653,-0.3221522676645613,Spain,Albacete,0.03466053645263656,11.31271146601165,-17.268738137336346,-5.078452829760775,0.25198274092797734,6.137401097785519,5.486757097033395,0.6104151509270703
2849,-0.42465618880876876,-0.23023756562809528,Spain,Zaragoza,0.2746808403567945,11.915032997783392,-15.643574666045696,8.90385150751366,-0.053019403872641147,6.873219181462113,4.927075869585433,4.556658171099601
2850,-0.4357154024593729,0.29117741094712646,Spain,Zaragoza,0.20734751351145775,11.265537053127245,1.512167041497571,17.93636949994643,-0.12708949014894644,5.722227790859042,0.7552650957545215,2.9205497092806283
2851,0.011977077751083476,-0.4588049182078032,Spain,Zaragoza,-0.42686255181938315,10.647860222578554,-6.3246542349278325,16.852262424037,0.2815708565119661,6.890837099818245,4.457378002525917,0.7066580678386309
2852,0.18555000525157772,-0.19403227748556318,Spain,Albacete,-0.16677866291914678,7.287378682884356,-9.133457529019575,-15.510640011475854,0.35516873346083533,6.760588300346542,5.8075085596267835,1.6573423854902476
2853,0.07806695642671024,-0.28305359161136556,Spain,Albacete,0.08076678229243572,999.0,-16.23630717550744,-7.770606752536483,-0.0285316004296422,6.659318690619088,2.8296339575372023,1.2417946773431738
2854,-0.22080608379772526,0.22093862850795098,Spain,Albacete,-0.39640952279551134,11.769739132805988,-10.89690305433239,-14.32681066478096,0.1843020951568023,5.926722819484234,2.9801029253037985,0.4948875787442508
2855,-0.24528143332689067,-0.17074620310927402,Spain,Zaragoza,0.4349705902215283,11.62434214343737,-11.986112155793,13.428816604181893,0.48456892749767266,5.51714837420027,2.1480913272128346,4.634240582961979
2856,-0.0999646819434058,0.29855765928935685,Spain,Albacete,-0.13335347438457457,11.394232546886297,6.289446324198168,16.865434027472585,0.21652925124203004,6.117724798328101,4.632259127133342,5.0839453774449925
2857,-0.1783462660473587,-0.32759673800744993,Spain,Albacete,-0.12566330253445435,7.731201909251358,11.093849071760571,14.17485494715897,0.10072406494413455,5.553866845284009,1.199209532199461,4.871823131110637
2858,0.41261971719917756,0.03754295941704233,Spain,Albacete,0.13277490338544673,11.631172572430753,6.73978899798855,16.690573515089064,-0.01857042959529942,6.784636390077782,2.038742842412159,2.9166751338334356
2859,-0.26549413349782713,0.08734813968351074,Spain,Zaragoza,-0.37266471284165736,10.774946695702663,-10.799528454931881,14.400353646737866,0.2419170453720626,6.620826468379576,0.9946376220166684,1.3733442411070758
2860,0.1652480396376872,-0.3096292907504652,Spain,Albacete,-0.49683132561286647,9.054167934726609,-10.874842825889436,-14.34356279005328,0.1297631791930629,6.606234209536501,3.5145206785605425,1.5713098021623626
2861,0.13045819363815958,-0.02595764143791568,Spain,Albacete,0.30476014363118675,11.157537475518314,1.280355814659607,-17.954405837784424,0.09386864311354193,6.2261075725454464,0.4340496407340855,0.9405573175893192
2862,-0.28160366122448177,0.2837496801610746,Spain,Zaragoza,0.2542255613954423,7.209547105107782,15.102211850656012,9.794038861363843,-0.4889574875472571,6.087503354482977,1.1410487273862082,1.1965510923913292
2863,-0.2078920195669397,0.01254338213899564,Spain,Zaragoza,-0.13713650965049995,11.59612461656327,11.105518179033703,14.165714453395987,0.18111164743126384,5.799151985421618,4.196361903882751,1.417246246329603
2864,-0.450968844664692,0.12930933712879167,Spain,Zaragoza,0.11287626517688931,11.377705118134497,17.392693323861476,4.636185818332186,0.035566048854096755,5.851505390776609,4.523069773461952,1.9772832219430363
2865,-0.27169210360610374,0.3830352205499382,Spain,Zaragoza,-0.34252375763316645,10.635998899337524,3.590798362879135,17.63820192415158,0.2642960580479067,5.696093951144982,2.2227789979966524,0.7793411286897154
2866,-0.4032151802649174,-0.10223474218460149,Spain,Albacete,0.05228955037504668,8.548273982730704,17.729874515552222,-3.1066943304373944,-0.3664103793651875,6.136782538808847,0.8427704202571007,4.915889238368191
2867,0.32858678934329755,0.1734088749206828,Spain,Albacete,-0.23361897721732106,9.837370875470368,-8.32533141550444,-15.95897417824889,0.33663068833805265,6.844533003264711,1.9225141846237217,3.3254717533393783
2868,-0.04258668760982076,-0.4674694162506232,Spain,Albacete,0.4861529869734007,8.010331297741109,-17.88052334572891,2.070479384790737,0.2090751332659062,5.509920633948577,4.317971107463377,3.138330437943023
2869,0.1331696436960006,-0.10000136255037884,Spain,Albacete,0.45756071029733003,8.172950614575068,8.565441777641222,15.831399406048675,0.4989218900419028,6.89246820420488,5.5157756189249705,0.9325668156040301
2870,-0.07126420235288566,-0.3580523814236759,Spain,Albacete,0.06337344414443369,10.016348185489095,15.045440002040836,-9.881029052937222,-0.1737277337629609,6.180062199351511,3.691990806503811,3.1288278412067863
2871,0.06257719299295272,0.4299228338424106,Spain,Albacete,0.21319635480520716,999.0,9.830902829594676,15.078240930395937,-0.4034999084725285,6.7519750617851155,2.7216940534473597,2.1980367143210335
2872,-0.3287004884880582,0.03718462601458705,Spain,Albacete,-0.18497495651888862,999.0,-1.4511853420163625,-17.941406330138026,0.04753600955024029,6.970058066747511,1.2116668950276384,2.5389724492704078
2873,0.2777138358152438,-0.37255949098997365,Spain,Albacete,0.41124632544512174,10.620438523603294,0.7978250662532868,-17.98231006193748,0.2997548605010141,5.200882847798281,4.930476170753431,4.585866042763545
2874,-0.26452671351080703,0.12891763753840868,Spain,Zaragoza,0.41210537170917105,7.929073266012231,-8.705159969571962,15.755005233390495,0.34914486820818413,6.631537047453934,5.430683225084797,4.4609934936670115
2875,0.3802742430386227,-0.44999392551074047,Spain,Zaragoza,0.24983942194417452,8.22909730972956,14.768036489196351,-10.291020272731226,-0.030111205255145324,6.580191789996819,0.09309818992420249,4.380164463808344
2876,-0.1110533170146415,0.38306162491895024,Spain,Zaragoza,0.034888854815103176,10.926450128065524,14.588113883830918,-10.54452148332866,-0.45662449281968687,5.024118490064719,5.343764547511416,3.2818153875980016
